,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,pred
4301,12.85764518,0,0.02426524,8,114.0492,5,1985,1,2,3,3938.8728,3338.2013560000037
4302,16.2,0,0.176175402,8,184.0608,2,2007,-1,1,1,2021.3688,2364.9748639999975
4303,8.975,1,0.088257771,3,84.1224,0,1998,-1,2,0,170.4448,169.6991039999999
4304,21.1,1,0.020750867,2,128.7994,9,1999,1,0,1,1927.491,2065.524656000001
4305,17.75,0,0.111527348,11,110.2912,7,2002,-1,1,1,873.5296,1415.8569900000005
4306,12.8,1,0.114318263,1,142.2838,3,2009,1,2,2,421.4514,1110.055050000002
4307,6.905,1,0.038363204,4,98.1726,2,2007,-1,1,1,587.2356,984.1322959999998
4308,10.195,1,0.245483691,5,141.8838,0,1998,-1,2,0,280.9676,293.6777219999999
4309,5.785,1,0.053930934,6,87.3856,9,1999,1,0,1,878.856,1121.1073299999996
4310,7.96,0,0.028339599,3,162.4894,1,1987,0,2,1,1779.6834,2022.5605820000014
4311,8.3,1,0.030151351,0,98.7384,8,1997,2,0,1,492.692,1006.1236700000002
4312,5.46,1,0.107274301,6,145.5786,7,2002,-1,1,1,3900.9222,2619.856420000001
4313,13.35,0,0.102670882,4,228.6352,9,1999,1,0,1,3435.528,3304.1856339999963
4314,5.46,1,0.032177405,3,185.424,8,1997,2,0,1,5219.872,4619.959567999992
4315,12.85764518,1,0.039734882,14,165.7868,5,1985,1,2,3,4913.604,4914.382985999998
4316,20.75,1,0.083536989,5,180.3318,1,1987,0,2,1,4149.9314,3883.957616000001
4317,6.59,0,0.026225693,9,119.0098,9,1999,1,0,1,2530.7058,2296.231013999998
4318,7.55,0,0.0273235,3,151.934,2,2007,-1,1,1,1837.608,2039.8647240000003
4319,20.85,0,0.03747983,5,192.7478,7,2002,-1,1,1,2131.2258,2847.213804000001
4320,18.85,0,0.168531813,9,192.5136,2,2007,-1,1,1,2916.204,2814.383206
4321,15.2,0,0.021293909,3,218.4824,3,2009,1,2,2,1528.6768,3404.9944119999996
4322,10.1,0,0.030269774,8,152.4656,7,2002,-1,1,1,2934.8464,2881.2228680000007
4323,10.0,0,0.025822315,3,262.7226,6,2004,2,1,1,3171.8712,3330.8309499999964
4324,8.985,0,0.183688161,6,100.27,9,1999,1,0,1,998.7,1074.6278319999992
4325,11.5,1,0.125579201,5,99.7358,6,2004,2,1,1,1105.8938,1232.5689080000006
4326,12.85764518,0,0.077079177,8,61.5536,5,1985,1,2,3,918.804,1216.7228680000012
4327,19.85,0,0.026074491,9,48.6376,3,2009,1,2,2,575.2512,596.9163319999993
4328,21.1,0,0.010593469,9,234.2958,1,1987,0,2,1,3739.1328,3504.5581440000033
4329,4.555,1,0.034357169,5,112.6544,8,1997,2,0,1,2684.5056,2375.6076900000016
4330,20.85,0,0.037396901,5,193.8478,6,2004,2,1,1,2712.4692,2811.573529999998
4331,7.905,0,0.064011067,7,230.2694,1,1987,0,2,1,4567.388,3886.1480979999988
4332,6.78,1,0.085981978,6,228.4694,7,2002,-1,1,1,5480.8656,4899.182772000004
4333,12.85764518,0,0.040318693,6,186.224,5,1985,1,2,3,5033.448,4972.314243999992
4334,15.0,1,0.161762835,3,185.9266,7,2002,-1,1,1,2581.9724,2437.287401999999
4335,17.6,0,0.104878967,13,164.8868,8,1997,2,0,1,2456.802,2643.232657999999
4336,13.8,1,0.107469819,6,77.8012,0,1998,-1,2,0,227.7036,197.7026520000002
4337,5.11,0,0.034868095,9,163.821,6,2004,2,1,1,2120.573,2303.1220440000016
4338,8.71,1,0.046079575,4,43.5744,7,2002,-1,1,1,407.4696,466.21313399999934
4339,7.235,0,0.058083831,13,113.6834,1,1987,0,2,1,230.3668,780.830266000001
4340,12.3,1,0.064618976,15,89.8804,8,1997,2,0,1,1286.3256,1308.889561999999
4341,6.96,0,0.077178965,14,93.1146,6,2004,2,1,1,2189.1504,1896.1384780000017
4342,18.0,1,0.142910689,6,89.6514,9,1999,1,0,1,1859.5794,1558.0452379999997
4343,6.28,0,0.027682047,14,85.5198,1,1987,0,2,1,1744.396,1637.2820959999997
4344,10.5,1,0.142511272,1,158.7578,6,2004,2,1,1,2246.4092,2369.488987999999
4345,14.15,0,0.09557165,14,171.0106,7,2002,-1,1,1,4106.6544,3722.4744840000003
4346,9.8,0,0.02316823,14,47.506,0,1998,-1,2,0,186.424,150.26440200000025
4347,15.85,1,0.061045133,10,44.7744,1,1987,0,2,1,181.0976,355.3174860000002
4348,10.3,1,0.011148865,13,84.854,7,2002,-1,1,1,778.986,954.7505420000007
4349,17.6,0,0.058091269,10,156.2314,8,1997,2,0,1,2947.4966,2792.0256420000032
4350,12.85764518,1,0.019672774,3,86.4198,5,1985,1,2,3,1918.8356,2574.3290159999997
4351,10.3,0,0.078678276,0,177.037,1,1987,0,2,1,3705.177,3449.8959640000044
4352,9.195,1,0.117667492,13,159.5578,9,1999,1,0,1,1283.6624,1749.2230500000012
4353,12.8,0,0.069902438,15,261.3252,3,2009,1,2,2,3410.2276,3243.0585360000014
4354,10.0,1,0.037757166,13,126.7994,6,2004,2,1,1,1284.994,1439.8191320000024
4355,17.25,0,0.107021498,5,40.5822,6,2004,2,1,1,785.644,619.6201119999997
4356,12.85764518,1,0.032892112,2,49.3008,5,1985,1,2,3,1518.024,1447.755468000001
4357,20.2,0,0.100477461,9,187.7898,2,2007,-1,1,1,2245.0776,2689.379255999996
4358,7.5,0,0.036228067,8,175.2028,6,2004,2,1,1,4427.57,3802.8298860000045
4359,7.895,1,0.094488485,2,100.7332,1,1987,0,2,1,1230.3984,1565.1493240000013
4360,15.75,0,0.055154296,0,195.5452,3,2009,1,2,2,1174.4712,2042.527924
4361,12.85764518,0,0.106907604,2,162.8526,4,1985,2,0,0,493.3578,454.5616339999999
4362,13.65,1,0.073060301,5,196.2426,7,2002,-1,1,1,2570.6538,2682.8144680000005
4363,20.1,0,0.077439606,8,60.6536,6,2004,2,1,1,980.0576,1311.040096
4364,13.65,1,0.080968973,5,259.7936,3,2009,1,2,2,2609.936,3464.976333999998
4365,12.3,1,0.106492562,6,176.3396,9,1999,1,0,1,1395.5168,1847.2154940000023
4366,12.85764518,1,0.139330557,3,109.5228,5,1985,1,2,3,3426.2068,3397.6240059999955
4367,7.72,1,0.074669288,1,76.3986,1,1987,0,2,1,1402.1748,1203.0406779999978
4368,12.1,0,0.025834128,9,165.1526,0,1998,-1,2,0,164.4526,621.0515820000003
4369,14.85,1,0.035227697,6,159.5578,1,1987,0,2,1,2085.9514,2461.582444
4370,12.85764518,0,0.050901814,9,120.5414,4,1985,2,0,0,365.5242,413.1821639999998
4371,16.0,0,0.072965144,9,231.3668,3,2009,1,2,2,4607.336,3938.466662000005
4372,8.395,0,0.039492207,13,97.3042,8,1997,2,0,1,1091.2462,1238.754189999998
4373,7.365,0,0.042552205,6,225.172,6,2004,2,1,1,3395.58,3483.538838
4374,20.5,0,0.020587886,6,89.583,1,1987,0,2,1,1797.66,1208.4802639999998
4375,18.25,0,0.130095044,13,257.2962,0,1998,-1,2,0,517.9924,556.9949640000004
4376,12.85764518,0,0.040747616,13,140.2496,5,1985,1,2,3,4093.3384,4064.023226000003
4377,7.475,0,0.013146636,9,214.5192,7,2002,-1,1,1,2804.3496,3279.7174839999993
4378,12.15,0,0.02176755,1,164.6184,7,2002,-1,1,1,3797.7232,2964.9805079999996
4379,7.97,0,0.0,14,172.0422,3,2009,1,2,2,5690.5926,4708.4443879999935
4380,15.25,0,0.08995645,5,217.1192,9,1999,1,0,1,3235.788,3481.042087999998
4381,16.35,1,0.062665642,6,225.6062,3,2009,1,2,2,1579.9434,2316.8841299999976
4382,11.1,0,0.176182345,0,158.1604,6,2004,2,1,1,1901.5248,2085.099176000004
4383,11.8,0,0.022843501,8,177.8686,8,1997,2,0,1,4621.9836,3651.6866279999963
4384,14.3,1,0.034411238,0,98.6726,8,1997,2,0,1,782.9808,983.5131020000005
4385,13.65,1,0.0,10,36.6532,2,2007,-1,1,1,755.0172,703.5042540000005
4386,16.75,0,0.128861359,1,86.2856,6,2004,2,1,1,1406.1696,1344.2169099999985
4387,16.25,0,0.078290271,3,93.1804,9,1999,1,0,1,1194.4452,1348.0852080000009
4388,18.0,0,0.008539208,0,81.2618,6,2004,2,1,1,402.809,724.8830920000001
4389,20.2,1,0.100095288,6,125.2678,0,1998,-1,2,0,127.1678,149.57862799999975
4390,15.0,0,0.046447328,1,121.5414,9,1999,1,0,1,2436.828,2153.197200000001
4391,12.85764518,1,0.030794774,6,122.9072,5,1985,1,2,3,4532.7664,4000.445984000003
4392,12.85764518,1,0.159081735,5,193.5478,5,1985,1,2,3,4649.9472,4838.488443999999
4393,12.85764518,0,0.034705807,13,241.6828,5,1985,1,2,3,4873.656,4747.846432000005
4394,13.0,0,0.154487495,3,77.2986,2,2007,-1,1,1,1246.3776,1380.1634520000025
4395,14.65,0,0.072178679,9,262.9594,9,1999,1,0,1,5233.188,3710.5832959999975
4396,12.85764518,0,0.061686402,4,153.9998,5,1985,1,2,3,5229.1932,4653.529203999995
4397,5.88,0,0.003599378,7,152.2998,7,2002,-1,1,1,3075.996,3026.9798040000023
4398,12.35,0,0.026832182,3,57.3246,2,2007,-1,1,1,1332.2658,1070.7462180000002
4399,9.0,0,0.019616991,9,169.6474,2,2007,-1,1,1,2526.711,2846.0419960000045
4400,10.395,0,0.05226427,12,158.4604,0,1998,-1,2,0,158.4604,220.8325439999999
4401,10.195,0,0.112203445,7,111.786,6,2004,2,1,1,1697.79,1705.2136700000003
4402,12.85764518,0,0.171761077,6,115.7518,5,1985,1,2,3,5351.0346,4189.9126900000065
4403,9.695,0,0.114170506,8,158.9604,7,2002,-1,1,1,1743.0644,3102.7078960000026
4404,19.35,1,0.082266419,0,48.8034,8,1997,2,0,1,340.2238,437.6769459999998
4405,16.7,1,0.038685176,13,146.6102,3,2009,1,2,2,2770.3938,2644.2246999999984
4406,5.985,0,0.095795326,5,128.4678,8,1997,2,0,1,508.6712,827.8557199999989
4407,8.85,0,0.026814124,9,103.7964,0,1998,-1,2,0,210.3928,252.3648320000002
4408,15.7,0,0.045203854,5,180.266,8,1997,2,0,1,1617.894,1948.7832840000005
4409,12.5,0,0.020697723,1,198.8742,8,1997,2,0,1,5773.1518,2576.4196280000006
4410,19.35,0,0.027827268,8,65.6168,3,2009,1,2,2,383.5008,517.6661580000009
4411,7.72,1,0.074883035,1,79.8986,7,2002,-1,1,1,1090.5804,1196.8287640000024
4412,17.2,0,0.156298858,10,162.1578,8,1997,2,0,1,1283.6624,3092.614368000002
4413,12.85764518,0,0.019412192,9,166.5474,5,1985,1,2,3,4379.6324,4646.598226000003
4414,12.85764518,0,0.105324246,1,125.7046,5,1985,1,2,3,3237.1196,3140.019328000004
4415,12.85764518,1,0.019227816,13,163.9842,4,1985,2,0,0,331.5684,442.8768439999998
4416,8.895,0,0.044093978,5,208.3954,0,1998,-1,2,0,1041.977,843.1091979999994
4417,20.2,1,0.117599259,0,195.311,7,2002,-1,1,1,3338.987,3025.6681780000004
4418,20.5,0,0.036140297,6,120.0756,8,1997,2,0,1,2302.3364,2376.4266240000006
4419,17.6,0,0.104791689,13,165.2868,1,1987,0,2,1,3111.9492,2905.6643860000004
4420,11.15,0,0.057021156,0,106.8622,9,1999,1,0,1,2011.3818,2010.9556880000016
4421,12.85764518,0,0.026058181,9,121.9098,5,1985,1,2,3,3374.2744,3275.6028399999977
4422,19.6,1,0.12829573,13,167.2816,7,2002,-1,1,1,2013.3792,2151.539357999999
4423,10.895,1,0.03263762,5,147.7102,2,2007,-1,1,1,1895.5326,1941.4594840000022
4424,13.85,0,0.034765901,7,114.2492,2,2007,-1,1,1,1853.5872,1972.9651400000014
4425,15.1,0,0.095696334,0,159.7604,2,2007,-1,1,1,2693.8268,2729.546970000002
4426,15.0,0,0.071371458,8,125.2362,8,1997,2,0,1,1384.1982,1602.9201580000001
4427,12.85,0,0.022696131,6,179.9318,3,2009,1,2,2,2706.477,2867.853604000003
4428,16.85,1,0.267565911,5,194.1478,0,1998,-1,2,0,1162.4868,871.5188839999994
4429,15.5,0,0.053327763,14,44.477,1,1987,0,2,1,865.54,748.3725159999995
4430,15.85,1,0.007145063,13,41.048,6,2004,2,1,1,479.376,579.2127099999988
4431,21.2,0,0.071076055,13,174.837,2,2007,-1,1,1,5469.547,4285.814522000006
4432,13.35,0,0.139426044,5,148.3392,6,2004,2,1,1,3877.6192,2826.7870600000006
4433,6.11,1,0.151925271,14,46.6086,6,2004,2,1,1,624.5204,884.7616459999995
4434,13.0,0,0.099479703,9,44.906,9,1999,1,0,1,652.484,657.557395999999
4435,12.85764518,0,0.045900448,13,118.9124,5,1985,1,2,3,2844.2976,2827.0866699999983
4436,12.85764518,0,0.21799414,3,266.5884,4,1985,2,0,0,1324.942,948.1657799999995
4437,6.425,0,0.010454459,3,115.6808,9,1999,1,0,1,1406.1696,2263.447022
4438,12.85764518,0,0.172641213,13,195.111,5,1985,1,2,3,5303.097,5237.142852000005
4439,12.0,0,0.075701524,0,124.6388,7,2002,-1,1,1,2105.2596,2028.912313999999
4440,7.535,0,0.081914677,14,120.344,9,1999,1,0,1,3835.008,3280.4565219999968
4441,7.68,0,0.071010513,6,190.9162,9,1999,1,0,1,5195.2374,4487.385471999997
4442,14.7,0,0.072444983,6,48.6034,7,2002,-1,1,1,194.4136,422.60323399999993
4443,10.3,0,0.069981909,4,263.0226,1,1987,0,2,1,6079.4198,3664.669728
4444,13.8,1,0.06457046,6,76.2012,2,2007,-1,1,1,1669.8264,1608.319796
4445,10.1,0,0.024159767,3,114.715,6,2004,2,1,1,815.605,1369.0845399999996
4446,7.785,0,0.089210159,6,64.251,2,2007,-1,1,1,1328.271,1291.6986059999974
4447,13.8,0,0.097611115,4,54.893,2,2007,-1,1,1,679.116,851.4117239999994
4448,11.8,0,0.058975504,8,81.7618,3,2009,1,2,2,966.7416,1057.5766939999987
4449,10.5,0,0.027430696,9,171.1106,2,2007,-1,1,1,3593.3226,3481.015456000007
4450,12.85764518,1,0.0,13,58.7588,4,1985,2,0,0,400.8116,323.7053020000004
4451,19.7,0,0.038815341,7,124.2362,7,2002,-1,1,1,1887.543,1928.083562000002
4452,12.85764518,0,0.152632413,4,98.441,4,1985,2,0,0,96.541,153.5334799999997
4453,12.85764518,0,0.021618297,1,167.1184,5,1985,1,2,3,2476.776,3107.9077940000047
4454,15.1,1,0.096491904,10,134.4942,3,2009,1,2,2,1854.9188,1892.569790000002
4455,16.2,0,0.033568871,14,74.9696,2,2007,-1,1,1,2162.5184,1845.018354
4456,11.3,1,0.054507422,10,96.3094,1,1987,0,2,1,666.4658,1624.538684000001
4457,12.85764518,1,0.063079544,5,175.7712,4,1985,2,0,0,351.5424,363.6599599999994
4458,12.85764518,0,0.064208126,5,180.1976,4,1985,2,0,0,181.0976,276.95282599999996
4459,19.7,0,0.041974489,5,108.6912,2,2007,-1,1,1,2183.824,2053.959709999997
4460,20.6,1,0.048207431,6,188.0556,2,2007,-1,1,1,2065.3116,2380.607847999997
4461,9.5,0,0.041065647,7,223.5088,2,2007,-1,1,1,4697.8848,4308.152112
4462,13.5,1,0.128709014,15,96.1068,1,1987,0,2,1,1846.9292,1694.108126
4463,13.65,0,0.03596071,13,186.3924,8,1997,2,0,1,1665.8316,2107.1238400000016
4464,7.27,0,0.046520703,8,97.7384,1,1987,0,2,1,591.2304,849.2279000000001
4465,12.85764518,0,0.210596485,11,144.747,4,1985,2,0,0,143.147,187.7156520000001
4466,6.86,0,0.03674399,9,231.201,2,2007,-1,1,1,6201.927,5460.165878000009
4467,14.7,0,0.072238195,6,47.5034,1,1987,0,2,1,972.068,856.9378639999999
4468,12.85764518,0,0.034141213,9,211.9218,5,1985,1,2,3,3419.5488,4756.974550000002
4469,9.195,0,0.101500374,0,45.2744,7,2002,-1,1,1,679.116,704.7493000000005
4470,14.15,0,0.042246575,4,54.2982,9,1999,1,0,1,1104.5622,1066.7381019999998
4471,12.3,1,0.058105769,13,60.4562,6,2004,2,1,1,1777.686,766.0961119999997
4472,11.8,1,0.170141787,3,116.7834,1,1987,0,2,1,2303.668,2191.307592000002
4473,13.6,1,0.049579883,5,110.0912,6,2004,2,1,1,1965.4416,1858.7005439999987
4474,11.6,0,0.0,3,178.2686,9,1999,1,0,1,1955.4546,2340.140523999999
4475,15.0,0,0.058725134,13,43.6744,2,2007,-1,1,1,407.4696,468.2904299999997
4476,7.0,0,0.0,3,105.628,9,1999,1,0,1,1384.864,1539.6891320000007
4477,13.1,0,0.075695552,4,168.4158,9,1999,1,0,1,1504.0422,1918.6425179999983
4478,11.3,0,0.007321067,10,197.7426,2,2007,-1,1,1,2570.6538,2810.3351420000004
4479,12.3,0,0.009463757,0,73.838,2,2007,-1,1,1,1245.046,1335.8677780000012
4480,10.0,0,0.021407511,9,248.175,1,1987,0,2,1,3495.45,3777.6093820000033
4481,12.85764518,0,0.145669556,5,247.2776,4,1985,2,0,0,743.0328,633.7217560000005
4482,6.98,0,0.041273236,3,82.4934,3,2009,1,2,2,982.7208,1050.6856639999992
4483,19.0,0,0.128090139,13,107.0622,8,1997,2,0,1,1376.2086,1497.3509099999997
4484,17.0,0,0.135707553,6,172.5106,6,2004,2,1,1,2053.3272,2159.575564
4485,15.15,0,0.027774002,0,152.3708,6,2004,2,1,1,3159.8868,2601.4270760000045
4486,12.85764518,1,0.07278643,5,49.4376,4,1985,2,0,0,191.7504,164.5990760000002
4487,12.85764518,0,0.029640604,6,40.8138,5,1985,1,2,3,1543.3244,889.6819079999998
4488,8.355,0,0.187939003,3,146.9418,7,2002,-1,1,1,1029.9926,2108.475414000001
4489,12.15,0,0.14492016,8,224.4404,1,1987,0,2,1,1800.3232,2604.363254000004
4490,17.25,1,0.125419157,2,40.048,9,1999,1,0,1,399.48,514.9030880000006
4491,6.46,1,0.049121972,6,144.6102,1,1987,0,2,1,2916.204,2892.894342000001
4492,12.85764518,0,0.0,4,175.3028,5,1985,1,2,3,3719.1588,4201.910405999995
4493,5.78,1,0.074149074,13,262.2568,8,1997,2,0,1,5273.136,4586.782754
4494,18.7,0,0.04604992,8,151.9682,1,1987,0,2,1,3354.3004,3044.636820000004
4495,19.2,0,0.035384612,13,180.3318,2,2007,-1,1,1,3428.2042,3330.498049999999
4496,12.85764518,0,0.0,0,81.8618,4,1985,2,0,0,161.1236,222.1708019999999
4497,12.85764518,0,0.049080853,6,147.7734,5,1985,1,2,3,4602.6754,3270.269781999999
4498,12.85764518,0,0.076183667,9,245.646,5,1985,1,2,3,3695.19,3901.261758000001
4499,7.35,0,0.028711412,6,39.9454,3,2009,1,2,2,377.5086,347.5542580000001
4500,20.35,1,0.0,10,81.6276,8,1997,2,0,1,1787.0072,1597.8534199999972
4501,12.85764518,0,0.12517151,6,88.9198,5,1985,1,2,3,3139.9128,3097.6211839999974
4502,17.85,0,0.037826873,14,189.7188,8,1997,2,0,1,2285.0256,2354.674938000001
4503,4.615,1,0.101747034,3,231.33,1,1987,0,2,1,4660.6,4390.258567999997
4504,15.0,0,0.0,13,47.2744,6,2004,2,1,1,679.116,690.9073180000005
4505,12.85764518,1,0.075142108,1,145.8444,5,1985,1,2,3,3773.7544,3694.6507019999985
4506,12.1,1,0.061424738,14,56.7614,3,2009,1,2,2,1049.9666,971.3622520000005
4507,11.65,0,0.040597054,6,187.324,7,2002,-1,1,1,1864.24,2238.372993999998
4508,12.85764518,0,0.041556697,0,104.4332,4,1985,2,0,0,307.5996,277.6652320000002
4509,15.5,1,0.126791761,0,262.1568,0,1998,-1,2,0,527.3136,592.4687880000006
4510,9.195,1,0.117484834,13,158.5578,8,1997,2,0,1,2406.867,2341.6452319999994
4511,15.1,1,0.106097275,6,43.2796,3,2009,1,2,2,123.8388,202.96913000000026
4512,5.095,1,0.129395895,13,140.3838,1,1987,0,2,1,1826.2894,2285.99101
4513,15.1,1,0.100265027,6,142.5786,3,2009,1,2,2,3323.0078,2719.6864719999994
4514,12.1,0,0.011557563,4,165.3526,9,1999,1,0,1,3453.5046,2578.749927999999
4515,6.235,0,0.119157788,9,263.791,3,2009,1,2,2,2103.928,2770.673436000003
4516,15.0,0,0.077622622,1,121.8414,0,1998,-1,2,0,243.6828,278.6639319999997
4517,12.85764518,0,0.041194986,6,39.1164,5,1985,1,2,3,1235.7248,995.4775279999996
4518,10.65,1,0.085135953,13,232.3668,8,1997,2,0,1,3685.8688,3637.565009999999
4519,9.8,1,0.106816919,6,114.2492,0,1998,-1,2,0,463.3968,382.781736
4520,18.25,0,0.04421348,7,173.408,1,1987,0,2,1,1038.648,1629.5854479999987
4521,12.85764518,0,0.013745883,5,62.0168,5,1985,1,2,3,1534.0032,1579.9833480000023
4522,19.6,0,0.094308058,9,251.8698,9,1999,1,0,1,3551.3772,3699.031665999994
4523,17.0,1,0.026622757,3,144.247,7,2002,-1,1,1,3149.234,2592.8981779999995
4524,9.6,1,0.014234595,13,190.2872,9,1999,1,0,1,4727.18,3846.3532319999977
4525,8.51,1,0.078526225,13,173.5422,9,1999,1,0,1,5000.8238,4071.546766000005
4526,5.88,0,0.0249887,9,150.3392,3,2009,1,2,2,447.4176,931.7471520000004
4527,8.905,0,0.143712172,5,60.2878,3,2009,1,2,2,1151.1682,867.7837459999994
4528,12.85764518,1,0.067373081,1,258.8988,5,1985,1,2,3,3083.9856,3545.2518400000035
4529,8.85,0,0.053822086,6,183.8292,1,1987,0,2,1,2554.0088,2807.8716820000036
4530,20.7,0,0.043011277,4,177.2028,3,2009,1,2,2,3364.9532,3281.049083999997
4531,12.85764518,0,0.123557061,9,216.6192,4,1985,2,0,0,215.7192,351.4891359999998
4532,6.3,0,0.127968205,3,209.627,3,2009,1,2,2,3984.813,3878.657848000003
4533,17.5,1,0.007570599,4,144.6102,3,2009,1,2,2,2187.153,2081.290799999999
4534,12.85764518,1,0.0,3,92.312,4,1985,2,0,0,372.848,227.55712400000002
4535,5.765,0,0.081996785,0,40.1164,6,2004,2,1,1,540.6296,618.1486940000002
4536,17.75,1,0.067777778,0,186.924,3,2009,1,2,2,3169.208,3100.091302000002
4537,5.035,1,0.080362549,1,229.0036,2,2007,-1,1,1,4326.3684,3931.955137999996
4538,8.355,0,0.013929059,0,94.1462,8,1997,2,0,1,2221.1088,1779.7366639999982
4539,6.13,0,0.077169953,4,63.0536,2,2007,-1,1,1,1225.072,1199.5052799999994
4540,10.5,1,0.0,0,143.3128,8,1997,2,0,1,1438.128,1870.1123559999985
4541,12.5,0,0.112681821,3,119.144,3,2009,1,2,2,3235.788,2639.770498
4542,12.85764518,0,0.10080442,0,45.4744,5,1985,1,2,3,1041.3112,1040.9716419999988
4543,20.75,0,0.02512588,8,150.4734,6,2004,2,1,1,890.8404,1469.7601579999996
4544,12.85764518,1,0.122519571,13,93.0436,5,1985,1,2,3,2363.59,2552.6838579999985
4545,13.35,1,0.15021128,13,179.066,2,2007,-1,1,1,2696.49,3119.066601999997
4546,7.96,0,0.028357839,3,163.2894,6,2004,2,1,1,4530.1032,2474.0462199999997
4547,8.92,0,0.130663423,9,175.237,2,2007,-1,1,1,2117.244,2210.302866000003
4548,6.635,1,0.006335942,0,121.8098,9,1999,1,0,1,2048.6666,2259.2458239999983
4549,15.5,0,0.032845997,0,106.7938,1,1987,0,2,1,3215.814,2769.088832000004
4550,6.13,0,0.076735903,4,62.4536,8,1997,2,0,1,1225.072,1213.6601879999996
4551,7.315,0,0.01530184,13,154.434,8,1997,2,0,1,1378.206,1746.9992779999995
4552,16.0,1,0.029377239,10,46.1718,0,1998,-1,2,0,94.5436,92.04019200000006
4553,16.85,0,0.233356571,13,146.576,0,1998,-1,2,0,439.428,191.63055600000015
4554,15.85,0,0.137053947,3,94.4094,3,2009,1,2,2,1047.3034,1378.3524760000003
4555,15.0,0,0.0,13,43.4744,8,1997,2,0,1,543.2928,563.2201940000006
4556,19.1,0,0.177236497,9,172.3422,6,2004,2,1,1,2586.633,2615.8150140000002
4557,19.0,0,0.111830282,5,105.4622,1,1987,0,2,1,952.7598,1589.8371879999997
4558,13.5,0,0.0,0,84.654,9,1999,1,0,1,1211.756,1318.7833499999986
4559,16.75,1,0.008204465,3,99.8674,9,1999,1,0,1,2342.9502,1985.8550279999993
4560,12.85764518,1,0.02439015,1,95.9068,5,1985,1,2,3,3207.8244,2400.8481680000004
4561,9.195,1,0.064143995,5,85.9566,7,2002,-1,1,1,1691.132,1543.4975080000004
4562,19.35,0,0.033275634,10,173.8738,2,2007,-1,1,1,2432.8332,2486.050593999997
4563,11.8,1,0.107662745,4,224.1772,2,2007,-1,1,1,2890.9036,3133.3080640000007
4564,10.6,0,0.01115195,1,40.6454,2,2007,-1,1,1,167.7816,767.1281019999998
4565,13.65,1,0.013064516,6,115.5834,7,2002,-1,1,1,1382.2008,1638.7202240000004
4566,14.85,1,0.009954237,13,158.263,9,1999,1,0,1,2659.871,2831.168024000004
4567,12.85764518,0,0.021214364,8,48.2034,4,1985,2,0,0,97.2068,119.07832999999997
4568,13.5,1,0.067859568,4,60.1562,6,2004,2,1,1,1599.9174,819.2935320000003
4569,5.635,0,0.103481775,0,150.005,7,2002,-1,1,1,1797.66,2051.915704000002
4570,7.405,0,0.015358176,3,92.4146,2,2007,-1,1,1,1459.4336,1441.0908099999997
4571,12.85764518,0,0.293066133,9,177.0712,4,1985,2,0,0,351.5424,390.42511999999954
4572,11.35,0,0.030981392,13,51.9008,2,2007,-1,1,1,708.4112,722.3597100000002
4573,16.1,1,0.013623294,6,109.3596,7,2002,-1,1,1,1186.4556,1285.3468740000008
4574,17.7,1,0.041098734,6,80.9276,3,2009,1,2,2,487.3656,669.5817439999993
4575,13.1,0,0.01209726,11,188.853,6,2004,2,1,1,3225.801,2834.9897159999987
4576,14.3,1,0.034382602,0,96.5726,1,1987,0,2,1,2251.0698,1534.6823160000004
4577,8.6,0,0.090374342,9,114.3176,7,2002,-1,1,1,1946.7992,1367.746282
4578,5.78,1,0.074451126,13,264.5568,3,2009,1,2,2,6327.7632,4953.378891999994
4579,8.195,0,0.031467128,0,91.8462,7,2002,-1,1,1,2313.655,2028.925629999999
4580,13.65,1,0.078786674,4,184.824,8,1997,2,0,1,3355.632,2950.272986000001
4581,17.35,0,0.056032247,0,102.3016,7,2002,-1,1,1,1619.2256,1640.0251920000019
4582,20.25,0,0.058935522,9,246.646,8,1997,2,0,1,2463.46,3027.738816
4583,12.85764518,1,0.064577332,10,230.5352,4,1985,2,0,0,687.1056,653.7490200000005
4584,16.1,0,0.034306962,6,252.3356,8,1997,2,0,1,3815.034,3958.0212079999997
4585,12.85764518,1,0.053586458,6,89.7856,5,1985,1,2,3,966.7416,1613.2467159999992
4586,17.6,1,0.076431919,10,113.2202,3,2009,1,2,2,2025.3636,2039.5517980000018
4587,18.0,0,0.039090105,13,148.4418,7,2002,-1,1,1,4119.9704,3587.590061999996
4588,12.5,0,0.031549131,8,99.0384,0,1998,-1,2,0,197.0768,236.83837599999987
4589,9.065,0,0.115233813,5,94.4094,1,1987,0,2,1,2856.282,2449.4915160000023
4590,16.85,1,0.159825617,5,195.5478,6,2004,2,1,1,4262.4516,3799.720600000001
4591,16.0,0,0.073080167,9,228.4668,2,2007,-1,1,1,2534.0348,3158.641754
4592,9.3,0,0.066727717,5,181.6292,1,1987,0,2,1,2371.5796,2762.990103999999
4593,6.215,0,0.012146608,6,37.9848,6,2004,2,1,1,782.9808,701.0208199999995
4594,8.77,1,0.047036036,6,170.5422,2,2007,-1,1,1,2759.0752,2533.3823159999993
4595,16.25,0,0.087158654,4,95.141,6,2004,2,1,1,2220.443,2008.345752
